id,real_text_id,probability_text_1_true
82,1,0.9983705878257751
83,1,0.9876547455787659
84,2,0.001378839137032628
85,1,0.988991379737854
86,2,0.001447696122340858
87,1,0.9985882639884949
88,1,0.9985328912734985
89,2,0.001569119282066822
90,2,0.01206354983150959
91,1,0.8066517114639282
92,2,0.002601551590487361
93,1,0.9980816841125488
94,2,0.00679536908864975
95,1,0.9791752696037292
96,1,0.9982702732086182
97,1,0.9985816478729248
98,1,0.9985297918319702
99,1,0.9985359907150269
100,2,0.010554691776633263
101,2,0.0015107314102351665
102,1,0.9985541701316833
103,2,0.0014071494806557894
104,1,0.948316216468811
105,2,0.00923946127295494
106,2,0.0016454384895041585
107,2,0.013199485838413239
108,1,0.9610430002212524
109,2,0.0014247585786506534
110,1,0.997138500213623
111,2,0.0014409655705094337
112,2,0.008907770738005638
113,2,0.009026773273944855
114,2,0.07233919203281403
115,2,0.006261650938540697
116,2,0.00863860547542572
117,1,0.9985485672950745
118,2,0.0242460984736681
119,1,0.9971675276756287
120,2,0.023851986974477768
121,2,0.01134362444281578
122,1,0.9979549646377563
123,2,0.0016133914468809962
124,1,0.9694141149520874
125,1,0.9602664113044739
126,1,0.9985746145248413
127,1,0.977332353591919
128,1,0.9620490670204163
129,2,0.0015208508120849729
130,1,0.9985760450363159
131,2,0.001452077878639102
132,1,0.9985085129737854
133,1,0.9986094236373901
134,1,0.9985781908035278
135,2,0.001436161808669567
136,2,0.001396680367179215
137,2,0.25521522760391235
138,1,0.9889599084854126
139,2,0.0014263761695474386
140,1,0.9639251828193665
141,2,0.0014173262752592564
142,1,0.9791221022605896
143,1,0.9986485838890076
144,2,0.0014459105441346765
145,2,0.0014718965394422412
146,2,0.008961223997175694
147,1,0.9277358651161194
148,2,0.001482078805565834
149,1,0.9985321760177612
150,1,0.9610599875450134
151,1,0.9984273910522461
152,2,0.0015905776526778936
153,2,0.0014182241866365075
154,2,0.001493489951826632
155,1,0.9986854195594788
156,1,0.9985058307647705
157,1,0.99842369556427
158,2,0.0013686513993889093
159,1,0.9220753312110901
160,1,0.9517264366149902
161,2,0.0019078064942732453
162,1,0.9986176490783691
163,1,0.9985334873199463
164,2,0.0015160130569711328
165,1,0.9695509076118469
166,2,0.004770094063133001
167,1,0.9980663657188416
168,2,0.0015716733178123832
169,1,0.9770359396934509
170,1,0.9985079169273376
171,2,0.0014278438175097108
172,1,0.9985790252685547
173,2,0.0015045251930132508
174,2,0.0014431276358664036
175,1,0.9985870122909546
176,1,0.9985336065292358
177,2,0.0018599905306473374
178,1,0.9552016854286194
179,2,0.011362982913851738
180,1,0.9984863996505737
181,1,0.9986379742622375
182,2,0.0040103658102452755
183,2,0.001525628729723394
184,2,0.0015138809103518724
185,1,0.9593848586082458
186,1,0.9979682564735413
187,2,0.0014639267465099692
188,2,0.00343385711312294
189,2,0.009547758847475052
190,2,0.001457192818634212
191,2,0.022982092574238777
192,2,0.0013929761480540037
193,1,0.998588502407074
194,2,0.001429568394087255
195,1,0.9608374834060669
196,2,0.007594184949994087
197,2,0.001470081158913672
198,2,0.0013682369608432055
199,1,0.9966616630554199
200,1,0.9985673427581787
201,2,0.005674200132489204
202,1,0.9985818862915039
203,1,0.9985526204109192
204,1,0.998637855052948
205,2,0.001918652793392539
206,1,0.9984902143478394
207,1,0.9606603384017944
208,1,0.9985730648040771
209,1,0.9978267550468445
210,1,0.9867200255393982
211,2,0.0018033843953162432
212,1,0.9974033236503601
213,2,0.0013582580722868443
214,1,0.9986119270324707
215,2,0.010768981650471687
216,1,0.9973638653755188
217,1,0.9986131191253662
218,1,0.9986866116523743
219,2,0.0014305924996733665
220,1,0.9985789060592651
221,1,0.9652917385101318
222,2,0.001447045593522489
223,1,0.9955611228942871
224,2,0.0014821648364886642
225,1,0.9985682964324951
226,2,0.005510956514626741
227,2,0.0014125979505479336
228,2,0.001599472714588046
229,1,0.9977561831474304
230,1,0.9984617233276367
231,2,0.001728595350869
232,1,0.9617583155632019
233,2,0.0020794314332306385
234,1,0.6467112302780151
235,1,0.9984708428382874
236,1,0.8402237892150879
237,2,0.0014337649336084723
238,2,0.0014636765699833632
239,1,0.9984346032142639
240,2,0.001466284622438252
241,2,0.0016615401254966855
242,1,0.9967562556266785
243,1,0.9828273057937622
244,1,0.9836031198501587
245,2,0.0022876106668263674
246,1,0.998630940914154
247,1,0.9978793859481812
248,2,0.0014712841948494315
249,2,0.0015096456045284867
250,1,0.9699550867080688
251,1,0.9858660697937012
252,2,0.011040539480745792
253,2,0.0014960477128624916
254,1,0.9986201524734497
255,1,0.9985039234161377
256,1,0.9985260367393494
257,1,0.9985834360122681
258,2,0.001403583912178874
259,1,0.9985780715942383
260,1,0.998376727104187
261,2,0.0014473639894276857
262,2,0.0014745930675417185
263,1,0.9694380760192871
264,2,0.0014634631806984544
265,2,0.0012923514004796743
266,2,0.0030390832107514143
267,1,0.9985796213150024
268,2,0.0016400221502408385
269,1,0.9985474944114685
270,1,0.984028160572052
271,1,0.9965749382972717
272,2,0.0013971147127449512
273,2,0.0015118172159418464
274,1,0.9983025789260864
275,2,0.016289085149765015
276,2,0.0015209463890641928
277,2,0.030872413888573647
278,1,0.9985560774803162
279,1,0.9986756443977356
280,1,0.9985547661781311
281,2,0.0015068149659782648
282,2,0.009095887653529644
283,1,0.9985482096672058
284,2,0.0016007052036002278
285,1,0.9849493503570557
286,1,0.9772168397903442
287,1,0.9985937476158142
288,2,0.001437526661902666
289,2,0.001425563357770443
290,1,0.9802563190460205
291,1,0.9982001781463623
292,1,0.9985540509223938
293,2,0.001376170082949102
294,2,0.0014020008966326714
295,2,0.0097091905772686
296,2,0.0014546639285981655
297,1,0.9971951246261597
298,2,0.001509381108917296
299,2,0.0015081233577802777
300,2,0.003800623118877411
301,1,0.9847501516342163
302,2,0.0015832455828785896
303,1,0.9985319375991821
304,2,0.0014624601462855935
305,1,0.9982302784919739
306,2,0.0013585265260189772
307,1,0.9975964426994324
308,1,0.9982581734657288
309,1,0.9985426664352417
310,2,0.0021087685599923134
311,2,0.0014361345674842596
312,2,0.15145635604858398
313,2,0.2788763642311096
314,1,0.9985087513923645
315,2,0.002160861622542143
316,2,0.0014839294599369168
317,1,0.998441755771637
318,2,0.012327499687671661
319,1,0.9985431432723999
320,2,0.008148228749632835
321,1,0.9985224604606628
322,1,0.9985591769218445
323,1,0.9975113868713379
324,2,0.001481547486037016
325,2,0.0014832231681793928
326,2,0.0014850178267806768
327,1,0.9984501600265503
328,1,0.98023921251297
329,1,0.9985281229019165
330,1,0.9985945820808411
331,2,0.0014845541445538402
332,1,0.9984765648841858
333,2,0.009829029440879822
334,1,0.9869199991226196
335,2,0.016972480341792107
336,1,0.9798287749290466
337,2,0.0018175218719989061
338,1,0.9984858632087708
339,1,0.9986494183540344
340,2,0.0028842880856245756
341,2,0.0012972857803106308
342,2,0.0014310333644971251
343,1,0.9985480904579163
344,1,0.9982238411903381
345,1,0.9986012578010559
346,1,0.9985754489898682
347,2,0.0014070007018744946
348,1,0.9985407590866089
349,2,0.0014165976317599416
350,1,0.9986507296562195
351,1,0.9825673699378967
352,1,0.9985560774803162
353,1,0.9392279982566833
354,2,0.0014276760630309582
355,2,0.0012801479315385222
356,1,0.9986296892166138
357,1,0.9986556768417358
358,2,0.0014783329097554088
359,2,0.001402692636474967
360,2,0.0014073826605454087
361,2,0.0013229821342974901
362,2,0.001422709901817143
363,2,0.0014107627794146538
364,1,0.998522937297821
365,1,0.9985557198524475
366,2,0.001422321773134172
367,1,0.993685781955719
368,2,0.0028231509495526552
369,2,0.0014273890992626548
370,1,0.9985668063163757
371,2,0.0013726581819355488
372,2,0.0014620216097682714
373,1,0.9856665730476379
374,1,0.9986143112182617
375,2,0.0014919383684173226
376,2,0.041759949177503586
377,2,0.00158813432790339
378,1,0.9985716342926025
379,2,0.0014110046904534101
380,2,0.0013796364655718207
381,2,0.0014164262684062123
382,2,0.001495131989941001
383,2,0.0013786401832476258
384,2,0.0013839713064953685
385,2,0.0013907161774113774
386,2,0.001501777907833457
387,1,0.9985542893409729
388,1,0.9971121549606323
389,1,0.9985533356666565
390,2,0.001365907141007483
391,1,0.9985488057136536
392,1,0.9986326098442078
393,1,0.9984242916107178
394,2,0.001372738042846322
395,2,0.0017076341900974512
396,2,0.001444271532818675
397,1,0.9985824823379517
398,2,0.0015334119088947773
399,1,0.939175546169281
400,2,0.0014545849990099669
401,1,0.9986497759819031
402,2,0.0020802884828299284
403,2,0.0014802867081016302
404,1,0.9986230134963989
405,1,0.9984893798828125
406,1,0.9985017776489258
407,2,0.0014618531567975879
408,2,0.007137640379369259
409,2,0.001374705578200519
410,2,0.001418467378243804
411,1,0.9986259937286377
412,2,0.0022853717673569918
413,1,0.998481810092926
414,2,0.0014505534199997783
415,1,0.9985664486885071
416,2,0.0014526124577969313
417,2,0.00148956838529557
418,2,0.0014543536817654967
419,1,0.9979343414306641
420,2,0.0014495233772322536
421,2,0.0014309645630419254
422,2,0.0014526649611070752
423,2,0.0013697767863050103
424,2,0.001475965604186058
425,2,0.0014182261656969786
426,2,0.001435454236343503
427,1,0.9985455274581909
428,2,0.001393045182339847
429,1,0.9985671043395996
430,2,0.0028846559580415487
431,1,0.9985049962997437
432,1,0.9985307455062866
433,2,0.0014218904543668032
434,1,0.9560197591781616
435,1,0.9985833168029785
436,1,0.9986147880554199
437,1,0.9985513091087341
438,2,0.0014103585854172707
439,2,0.001415998674929142
440,1,0.9544300436973572
441,2,0.0013954665046185255
442,1,0.9985604882240295
443,2,0.001396264648064971
444,2,0.0014508940512314439
445,2,0.0014112103963270783
446,1,0.9985930323600769
447,1,0.9985938668251038
448,1,0.9985315799713135
449,2,0.0014977453975006938
450,2,0.001727804890833795
451,2,0.0014123921282589436
452,2,0.0014642187161371112
453,2,0.0013748103519901633
454,2,0.0014201150042936206
455,1,0.9985947012901306
456,2,0.0014563327422365546
457,1,0.9985596537590027
458,1,0.9986068606376648
459,2,0.0013668056344613433
460,2,0.0014219500590115786
461,2,0.03330470621585846
462,1,0.998428225517273
463,1,0.998588502407074
464,1,0.969244658946991
465,2,0.0013775239931419492
466,1,0.9986060261726379
467,2,0.001486520399339497
468,1,0.9986414313316345
469,1,0.9986202716827393
470,2,0.001418941537849605
471,2,0.0014048623852431774
472,1,0.9985278844833374
473,1,0.9986163377761841
474,1,0.9696444869041443
475,2,0.0013882151106372476
476,2,0.0018704426474869251
477,2,0.001415991340763867
478,1,0.9639751315116882
479,2,0.0014285612851381302
480,1,0.9985522627830505
481,2,0.0014818819472566247
482,2,0.0014120236737653613
483,2,0.00141772604547441
484,1,0.9986274242401123
485,2,0.001485933200456202
486,1,0.9985193610191345
487,1,0.998553454875946
488,1,0.9985896944999695
489,2,0.0014573198277503252
490,1,0.9986364245414734
491,1,0.991940438747406
492,1,0.9640201926231384
493,1,0.994758665561676
494,1,0.9986051917076111
495,1,0.9676616787910461
496,1,0.9985557198524475
497,2,0.0014520467957481742
498,1,0.9985657334327698
499,2,0.0014296447625383735
500,1,0.9985865354537964
501,1,0.9985567927360535
502,1,0.9985966086387634
503,1,0.9605904817581177
504,2,0.0014619199791923165
505,1,0.9985955357551575
506,1,0.9711005091667175
507,2,0.0013978813076391816
508,2,0.0013872490962967277
509,1,0.9985628724098206
510,1,0.9985777139663696
511,1,0.9986246824264526
512,1,0.9981105327606201
513,1,0.9985609650611877
514,2,0.0013433701824396849
515,2,0.0014734223950654268
516,2,0.002056197030469775
517,2,0.0014947205781936646
518,1,0.9537988901138306
519,2,0.0014113662764430046
520,1,0.9986224174499512
521,1,0.9985911250114441
522,1,0.9986639022827148
523,1,0.9985795021057129
524,1,0.998571515083313
525,1,0.998608410358429
526,1,0.998513400554657
527,1,0.9390746355056763
528,1,0.9986466765403748
529,1,0.9986112117767334
530,2,0.001432157470844686
531,1,0.998530387878418
532,2,0.0014619379071518779
533,2,0.0013738451525568962
534,2,0.0014186908956617117
535,2,0.0014308384852483869
536,1,0.9985342025756836
537,1,0.9986032843589783
538,2,0.001491945586167276
539,1,0.9985719919204712
540,1,0.9985276460647583
541,2,0.0014781048521399498
542,1,0.998596727848053
543,2,0.001369684119708836
544,1,0.9986372590065002
545,1,0.9985514283180237
546,1,0.9983378648757935
547,1,0.9983993172645569
548,1,0.9984955787658691
549,1,0.9984734654426575
550,1,0.998572826385498
551,1,0.9985985159873962
552,1,0.9985408782958984
553,1,0.9985987544059753
554,1,0.9985892176628113
555,2,0.0013925504172220826
556,1,0.9985553622245789
557,1,0.9985803365707397
558,1,0.9986328482627869
559,1,0.9927560687065125
560,1,0.998530387878418
561,2,0.0016768609639257193
562,2,0.0014281438197940588
563,2,0.0014455924974754453
564,1,0.9976505637168884
565,2,0.0077265286818146706
566,1,0.9985645413398743
567,2,0.001832766691222787
568,1,0.9984487295150757
569,1,0.998602569103241
570,2,0.0014697675360366702
571,1,0.9972882270812988
572,2,0.0014264665078371763
573,2,0.0014011398889124393
574,1,0.9985117316246033
575,2,0.0014123840956017375
576,2,0.001475558034144342
577,1,0.9986193180084229
578,2,0.0015714159235358238
579,1,0.9985742568969727
580,1,0.9985520243644714
581,1,0.9986327290534973
582,1,0.9985779523849487
583,1,0.9986568689346313
584,1,0.998561441898346
585,2,0.0014016283676028252
586,2,0.0014025070704519749
587,1,0.9985707998275757
588,2,0.0016720027197152376
589,1,0.9985746145248413
590,1,0.998613715171814
591,2,0.0014922517584636807
592,1,0.9985540509223938
593,1,0.9985829591751099
594,2,0.001421275781467557
595,1,0.9985278844833374
596,1,0.9985865354537964
597,2,0.0014112708158791065
598,1,0.9837554693222046
599,2,0.0018475964898243546
600,2,0.0013075130991637707
601,1,0.9985587000846863
602,2,0.0014193280367180705
603,1,0.9984866380691528
604,2,0.0016528127016499639
605,2,0.0013893110444769263
606,1,0.9986056685447693
607,1,0.9985656142234802
608,1,0.9985772371292114
609,1,0.9985871315002441
610,1,0.9986180067062378
611,2,0.0013956147013232112
612,2,0.0014182269806042314
613,1,0.9985839128494263
614,1,0.9986226558685303
615,2,0.0015423885779455304
616,2,0.00133612216450274
617,2,0.004218271002173424
618,1,0.9986172914505005
619,2,0.0015654690796509385
620,1,0.9985465407371521
621,2,0.0014032457256689668
622,2,0.0014521159464493394
623,1,0.9985312223434448
624,1,0.998590886592865
625,2,0.0014453131007030606
626,2,0.0014416647609323263
627,1,0.9985597729682922
628,1,0.9496400356292725
629,1,0.998504638671875
630,2,0.0014057911466807127
631,1,0.9986311793327332
632,2,0.0014379271306097507
633,1,0.9984904527664185
634,1,0.9985450506210327
635,2,0.0013918550685048103
636,2,0.0014193193055689335
637,1,0.9985272884368896
638,1,0.9985918402671814
639,1,0.9791765213012695
640,1,0.998604953289032
641,2,0.0014669786905869842
642,1,0.9985247254371643
643,2,0.0014136017998680472
644,2,0.005700710229575634
645,2,0.001397278276272118
646,2,0.0015881659928709269
647,1,0.9984661340713501
648,1,0.9985387325286865
649,1,0.99857497215271
650,1,0.9985219836235046
651,2,0.0014185789041221142
652,2,0.001363399438560009
653,2,0.0014519037213176489
654,1,0.9986182451248169
655,2,0.0014422470703721046
656,2,0.0014355998719111085
657,1,0.9984192848205566
658,1,0.9985313415527344
659,1,0.9986168146133423
660,2,0.0014512601774185896
661,1,0.998519241809845
662,1,0.9986353516578674
663,2,0.0015802785055711865
664,2,0.0014407912967726588
665,2,0.0017093665665015578
666,2,0.0014107245951890945
667,1,0.9985867738723755
668,2,0.0014769341796636581
669,2,0.0015070243971422315
670,1,0.9985132813453674
671,2,0.0015065752668306231
672,1,0.9986106157302856
673,1,0.9985498785972595
674,1,0.9710819721221924
675,1,0.9985684156417847
676,1,0.99853515625
677,1,0.9985741376876831
678,1,0.9986525177955627
679,2,0.0013863140484318137
680,1,0.998646080493927
681,1,0.9657021164894104
682,2,0.0013942656805738807
683,1,0.9669945240020752
684,1,0.9985514283180237
685,2,0.017842888832092285
686,1,0.9737313389778137
687,2,0.0013709174236282706
688,1,0.9986612796783447
689,2,0.001402146415784955
690,2,0.0015013252850621939
691,2,0.001515329466201365
692,2,0.001439261599443853
693,2,0.0014440969098359346
694,2,0.0014701588079333305
695,1,0.9986317753791809
696,1,0.9982354640960693
697,1,0.9985382556915283
698,1,0.9699870347976685
699,1,0.9985499978065491
700,2,0.001404570764862001
701,1,0.9985835552215576
702,1,0.9984787106513977
703,1,0.9985210299491882
704,1,0.9900854825973511
705,2,0.007075085304677486
706,2,0.001425339374691248
707,1,0.9986070990562439
708,2,0.008014905266463757
709,1,0.6643374562263489
710,2,0.010240982286632061
711,2,0.0022335185203701258
712,1,0.998634397983551
713,2,0.010491576045751572
714,2,0.006625054404139519
715,2,0.012589352205395699
716,2,0.008251973427832127
717,2,0.0076118106953799725
718,2,0.02070632576942444
719,2,0.008982865139842033
720,2,0.0069726817309856415
721,2,0.009703841991722584
722,2,0.007867865264415741
723,2,0.007803245447576046
724,2,0.003012635512277484
725,2,0.008366469293832779
726,2,0.0013898456236347556
727,1,0.9968439340591431
728,2,0.008573540486395359
729,2,0.011726360768079758
730,2,0.009490257129073143
731,1,0.9985877275466919
732,2,0.0072968099266290665
733,2,0.010762197896838188
734,2,0.008611817844212055
735,2,0.001981697278097272
736,2,0.008562871254980564
737,1,0.9964272379875183
738,2,0.0014259584713727236
739,1,0.9985723495483398
740,2,0.0013873885618522763
741,1,0.9986063838005066
742,2,0.009481897577643394
743,2,0.0124452980235219
744,1,0.9985339641571045
745,2,0.05678646266460419
746,1,0.9986236095428467
747,1,0.9765411019325256
748,2,0.007640676572918892
749,2,0.007995017804205418
750,2,0.0014971315395087004
751,2,0.006882930174469948
752,2,0.023051436990499496
753,2,0.006634896621108055
754,2,0.10636461526155472
755,2,0.008736257441341877
756,1,0.9984993934631348
757,2,0.0014420520747080445
758,2,0.011022888123989105
759,2,0.0014058902161195874
760,2,0.0016554916510358453
761,2,0.0014024708652868867
762,1,0.9986106157302856
763,2,0.0013456245651468635
764,2,0.0014210686786100268
765,2,0.02070123888552189
766,2,0.01815672405064106
767,1,0.9986209869384766
768,1,0.9985761642456055
769,2,0.0014771297574043274
770,2,0.0014262560289353132
771,2,0.011630017310380936
772,1,0.9973057508468628
773,2,0.0013862533960491419
774,2,0.008350011892616749
775,2,0.006917671300470829
776,2,0.027644675225019455
777,2,0.010781587101519108
778,2,0.011624723672866821
779,2,0.007050797343254089
780,1,0.9986170530319214
781,2,0.008302906528115273
782,1,0.9986261129379272
783,1,0.9986274242401123
784,2,0.00862416997551918
785,2,0.0013879745965823531
786,1,0.9986684322357178
787,2,0.006484336219727993
788,2,0.009558361023664474
789,2,0.030262205749750137
790,2,0.00901767984032631
791,2,0.0014809148851782084
792,2,0.011500253342092037
793,2,0.00907091237604618
794,2,0.0130226481705904
795,2,0.017773263156414032
796,2,0.0016206461004912853
797,1,0.9985761642456055
798,2,0.009862895123660564
799,1,0.9984618425369263
800,1,0.9980668425559998
801,2,0.009287964552640915
802,2,0.0016503061633557081
803,2,0.008076055906713009
804,2,0.0013870258117094636
805,1,0.9983165264129639
806,2,0.008392845280468464
807,2,0.01460231188684702
808,1,0.9985785484313965
809,2,0.0044668191112577915
810,2,0.006556778214871883
811,2,0.011627506464719772
812,1,0.9985313415527344
813,2,0.001403804519213736
814,2,0.010130512528121471
815,1,0.9985600113868713
816,2,0.008805197663605213
817,1,0.984431803226471
818,1,0.9985315799713135
819,2,0.0074007087387144566
820,2,0.020928334444761276
821,2,0.007957649417221546
822,2,0.00837321300059557
823,2,0.008668615482747555
824,2,0.009742754511535168
825,1,0.9986477494239807
826,1,0.9986215829849243
827,2,0.008221924304962158
828,2,0.010268830694258213
829,1,0.9984630346298218
830,2,0.0014475120697170496
831,2,0.018015973269939423
832,2,0.001523645594716072
833,1,0.7856444120407104
834,2,0.005902213044464588
835,1,0.9986047148704529
836,1,0.9985359907150269
837,1,0.9986019730567932
838,2,0.00861865933984518
839,1,0.9982130527496338
840,1,0.9978773593902588
841,2,0.009214531630277634
842,2,0.0067426422610878944
843,2,0.0014021183596923947
844,2,0.0014120242558419704
845,1,0.9986363053321838
846,2,0.0014016097411513329
847,2,0.011887730099260807
848,2,0.00902653019875288
849,1,0.9986048340797424
850,2,0.009275143966078758
851,1,0.9985402822494507
852,2,0.010665101930499077
853,1,0.9986158609390259
854,1,0.9986304044723511
855,2,0.011582477018237114
856,2,0.0013875482836738229
857,1,0.9983587861061096
858,2,0.0022607925347983837
859,2,0.010848473757505417
860,2,0.0014701706822961569
861,1,0.9985044002532959
862,2,0.0015122693730518222
863,2,0.009063624776899815
864,1,0.9985474944114685
865,2,0.001434274367056787
866,2,0.001774248550646007
867,1,0.9513974189758301
868,2,0.00874920841306448
869,2,0.00913757923990488
870,2,0.009123705327510834
871,2,0.022582007572054863
872,2,0.008588843047618866
873,2,0.009886886924505234
874,2,0.03477957844734192
875,2,0.001701248693279922
876,1,0.9985449314117432
877,2,0.012063953094184399
878,2,0.07905758917331696
879,2,0.009407700039446354
880,2,0.009288114495575428
881,2,0.009493131190538406
882,2,0.009957972913980484
883,2,0.015891097486019135
884,2,0.011221829801797867
885,2,0.007804227527230978
886,1,0.9985270500183105
887,2,0.005651033017784357
888,2,0.0059381467290222645
889,1,0.9985847473144531
890,1,0.998619556427002
891,2,0.0014951482880860567
892,1,0.9984877109527588
893,2,0.05783650651574135
894,2,0.001509759807959199
895,1,0.998611330986023
896,2,0.007175519596785307
897,2,0.0018641913775354624
898,1,0.9970368146896362
899,1,0.9925663471221924
900,2,0.00626782001927495
901,1,0.9980996251106262
902,1,0.9807203412055969
903,2,0.009106745012104511
904,2,0.003813232993707061
905,2,0.006244045682251453
906,2,0.008215900510549545
907,2,0.010851186700165272
908,2,0.03726975992321968
909,2,0.002838588785380125
910,2,0.004518784116953611
911,2,0.03277230262756348
912,2,0.010331935249269009
913,1,0.9985841512680054
914,2,0.009306191466748714
915,1,0.998629093170166
916,2,0.005024471785873175
917,2,0.007037919480353594
918,2,0.014963424764573574
919,1,0.9985204339027405
920,1,0.9985532164573669
921,2,0.006303303875029087
922,2,0.00152504479046911
923,1,0.9358112215995789
924,1,0.998641312122345
925,1,0.9782125353813171
926,2,0.013674556277692318
927,1,0.9986231327056885
928,2,0.25409191846847534
929,2,0.010844437405467033
930,2,0.00800661463290453
931,1,0.9986298084259033
932,2,0.004024702589958906
933,2,0.010895407758653164
934,2,0.0015214940067380667
935,1,0.9985828399658203
936,1,0.8829099535942078
937,2,0.034526463598012924
938,2,0.00957583263516426
939,1,0.9985764026641846
940,2,0.00872238539159298
941,2,0.007686981465667486
942,2,0.00793127529323101
943,1,0.9986280202865601
944,2,0.008529797196388245
945,1,0.9986042380332947
946,2,0.010790092870593071
947,1,0.9983994364738464
948,2,0.008210516534745693
949,2,0.008538573049008846
950,2,0.008849721401929855
951,2,0.012028967030346394
952,2,0.0014678234001621604
953,1,0.9634138345718384
954,2,0.01655721291899681
955,2,0.008175078779459
956,1,0.9985705614089966
957,2,0.0013672561617568135
958,2,0.009828556329011917
959,1,0.9985464215278625
960,1,0.9986078143119812
961,2,0.0014941513072699308
962,1,0.997307300567627
963,1,0.9811180233955383
964,2,0.007588494569063187
965,2,0.03149334341287613
966,2,0.016103848814964294
967,2,0.008116013370454311
968,2,0.010593314655125141
969,1,0.9986661672592163
970,2,0.009867511689662933
971,1,0.9957029223442078
972,2,0.010047473013401031
973,1,0.9915450811386108
974,1,0.965610921382904
975,2,0.011807193979620934
976,2,0.008638846687972546
977,2,0.045697689056396484
978,2,0.015538345091044903
979,1,0.99542635679245
980,2,0.001425557886250317
981,1,0.9986530542373657
982,1,0.5266534686088562
983,2,0.01043360959738493
984,2,0.004639849998056889
985,2,0.0075107840821146965
986,2,0.00784211978316307
987,2,0.0014720410108566284
988,2,0.008360307663679123
989,1,0.9985236525535583
990,2,0.008107542060315609
991,1,0.9987063407897949
992,2,0.1996069699525833
993,1,0.9985768795013428
994,2,0.009221116080880165
995,2,0.0014472187031060457
996,2,0.00413290411233902
997,2,0.0014419902581721544
998,2,0.007149328477680683
999,2,0.009534879587590694
1000,2,0.013536815531551838
1001,2,0.009089008904993534
1002,2,0.006316716317087412
1003,2,0.0014850717270746827
1004,2,0.0014606250915676355
1005,1,0.5309106707572937
1006,2,0.008202067576348782
1007,2,0.006651545874774456
1008,1,0.9985945820808411
1009,2,0.007885726168751717
1010,1,0.9984861016273499
1011,2,0.007350466214120388
1012,2,0.013309546746313572
1013,2,0.007843759842216969
1014,1,0.9985598921775818
1015,2,0.001445237547159195
1016,1,0.9986213445663452
1017,2,0.01125285029411316
1018,2,0.008523327298462391
1019,2,0.008670401759445667
1020,2,0.009412198327481747
1021,2,0.001593606430105865
1022,2,0.028751971200108528
1023,2,0.008115913718938828
1024,2,0.009268879890441895
1025,1,0.9986279010772705
1026,1,0.998562753200531
1027,2,0.010437233373522758
1028,1,0.9985911250114441
1029,2,0.0018790621543303132
1030,1,0.9885333776473999
1031,2,0.0047540487721562386
1032,2,0.0014839570503681898
1033,2,0.008206253871321678
1034,2,0.009438670240342617
1035,2,0.006986307445913553
1036,2,0.00936902966350317
1037,2,0.010891919955611229
1038,2,0.0299934484064579
1039,2,0.00879341084510088
1040,1,0.9985161423683167
1041,1,0.9985890984535217
1042,2,0.009832009673118591
1043,2,0.00808118749409914
1044,1,0.998498797416687
1045,2,0.0092191556468606
1046,1,0.9985470175743103
1047,2,0.016435498371720314
1048,2,0.009509820491075516
1049,2,0.007295974064618349
1050,2,0.009524491615593433
1051,2,0.008359489031136036
1052,1,0.9812868237495422
1053,2,0.0072963787242770195
